Date,Close,30-Day Return,60-Day Return,90-Day Return,180-Day Return,360-Day Return,Symbol,Index Calc
2016-10-05,110.92,-1.21,0.07,3.31,5.7,8.92,VTI,1.97
2016-10-06,110.96,-1.46,-0.01,4.12,5.86,8.52,VTI,2.13
2016-10-07,110.54,-1.96,-1.21,3.1,4.8,9.58,VTI,1.18
2016-10-10,111.14,-1.17,-0.61,3.7,5.81,10.39,VTI,1.93
2016-10-11,109.66,0.0,-2.02,0.75,5.42,9.31,VTI,1.04
2016-10-12,109.79,-1.26,-1.61,0.46,4.4,10.22,VTI,0.5
2016-10-13,109.4,0.44,-2.45,-0.73,5.29,12.85,VTI,0.64
2016-10-14,109.37,0.4,-2.38,-0.7,4.96,12.85,VTI,0.57
2016-10-17,109.06,-0.9,-3.01,-1.45,4.96,10.47,VTI,-0.1
2016-10-18,109.7,0.08,-1.89,-0.77,4.56,10.9,VTI,0.5
2016-10-19,110.05,0.26,-1.7,-0.73,3.67,9.66,VTI,0.38
2016-10-20,109.84,0.11,-2.19,-0.72,3.52,7.47,VTI,0.18
2016-10-21,109.8,-1.06,-2.09,-1.29,3.53,7.77,VTI,-0.23
2016-10-24,110.35,-1.29,-1.62,-0.4,3.35,7.34,VTI,0.01
2016-10-25,109.88,-1.14,-2.3,-1.29,2.62,5.97,VTI,-0.53
2016-10-26,109.55,-0.65,-2.05,-1.33,2.21,5.51,VTI,-0.46
2016-10-27,109.18,-1.55,-2.32,-1.77,2.37,5.13,VTI,-0.82
2016-10-28,108.82,-2.45,-2.44,-1.98,1.89,5.56,VTI,-1.24
2016-10-31,108.89,-1.42,-2.91,-2.04,2.21,6.17,VTI,-1.04
2016-11-01,108.08,-2.92,-3.47,-3.0,1.17,3.81,VTI,-2.06
2016-11-02,107.33,-3.3,-3.87,-3.54,0.22,2.7,VTI,-2.62
2016-11-03,106.86,-3.29,-4.34,-3.23,0.69,2.13,VTI,-2.54
2016-11-04,106.79,-3.72,-4.89,-3.65,1.21,2.18,VTI,-2.76
2016-11-07,109.15,-1.63,-3.06,-1.64,2.65,5.27,VTI,-0.92
2016-11-08,109.62,-0.83,-2.78,-2.03,4.14,4.19,VTI,-0.37
2016-11-09,110.98,-0.14,-1.32,-0.75,6.06,4.39,VTI,0.96
2016-10-05,128.58,-1.4,0.45,3.76,6.34,5.39,VO,2.29
2016-10-06,128.51,-1.61,0.37,5.04,6.01,5.15,VO,2.45
2016-10-07,127.75,-2.48,-1.05,3.82,4.95,6.25,VO,1.31
2016-10-10,128.33,-1.55,-0.65,4.14,6.16,8.09,VO,2.03
2016-10-11,126.37,-0.26,-2.01,0.56,5.69,6.94,VO,0.99
2016-10-12,126.53,-1.59,-1.62,0.29,4.64,7.17,VO,0.43
2016-10-13,126.03,-0.32,-2.64,-1.16,5.47,10.12,VO,0.34
2016-10-14,125.84,-0.35,-2.73,-1.19,4.95,10.16,VO,0.17
2016-10-17,125.49,-1.67,-3.58,-1.78,4.94,7.56,VO,-0.52
2016-10-18,126.36,-0.51,-2.12,-1.01,4.85,8.21,VO,0.3
2016-10-19,126.94,-0.35,-1.65,-0.77,3.94,7.02,VO,0.29
2016-10-20,126.62,0.13,-2.52,-0.72,4.05,4.96,VO,0.24
2016-10-21,126.54,-1.37,-2.68,-1.41,3.8,5.56,VO,-0.42
2016-10-24,127.05,-1.79,-2.42,-0.67,3.6,4.84,VO,-0.32
2016-10-25,126.08,-2.12,-3.51,-2.11,2.41,2.94,VO,-1.33
2016-10-26,125.72,-1.78,-3.09,-2.22,2.02,2.55,VO,-1.27
